"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"43598-0259-40","43598-0259","Docetaxel","Docetaxel","80.0 mg/4mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","11/10/2014 00:00:00","","In Use","4 mL in 1 VIAL, GLASS (43598-259-40)"
"43598-0348-37","43598-0348","Decitabine","Decitabine","50.0 mg/10mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/11/2013 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (43598-348-37)  > 10 mL in 1 VIAL, SINGLE-USE"
"43598-0427-37","43598-0427","Decitabine","Decitabine","50.0 mg/10mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","12/05/2014 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (43598-427-37)  > 10 mL in 1 VIAL, SINGLE-USE"
"45963-0607-55","45963-0607","Vinorelbine","Vinorelbine","10.0 mg/mL, 10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2015 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-607-55)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"45963-0607-56","45963-0607","Vinorelbine","Vinorelbine","10.0 mg/mL, 10.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","03/01/2015 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-607-56)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"45963-0615-56","45963-0615","Topotecan Hydrochloride","Topotecan Hydrochloride","4.0 mg/4mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","01/05/2015 00:00:00","","In Use","1 VIAL in 1 CARTON (45963-615-56)  > 4 mL in 1 VIAL"
"45963-0619-59","45963-0619","Gemcitabine Hydrochloride","Gemcitabine Hydrochloride","1.0 g/25mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","02/02/2015 00:00:00","07/31/2021 00:00:00","No Longer Used","1 VIAL in 1 CARTON (45963-619-59)  > 25 mL in 1 VIAL"
"45963-0734-52","45963-0734","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","09/01/2014 00:00:00","06/30/2017 00:00:00","In Use",""
"45963-0734-54","45963-0734","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","09/01/2014 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (45963-734-54)  > 1 mL in 1 VIAL, GLASS"
"45963-0734-74","45963-0734","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","09/01/2014 00:00:00","07/31/2017 00:00:00","In Use",""
"47335-0285-41","47335-0285","Docetaxel Anhydrous","DOCEFREZ","","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","05/03/2011 00:00:00","12/31/2016 00:00:00","No Longer Used","1 KIT in 1 CARTON (47335-285-41)  *  .25 mL in 1 VIAL, SINGLE-USE *  1.13 mL in 1 VIAL, SINGLE-USE (47335-287-40)"
"47335-0937-40","47335-0937","Irinotecan Hydrochloride","Irinotecan Hydrochloride","40.0 mg/2mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","04/21/2008 00:00:00","01/24/2017 00:00:00","No Longer Used","1 VIAL, SINGLE-DOSE in 1 CARTON (47335-937-40)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"47335-0953-40","47335-0953","Irinotecan Hydrochloride","Irinotecan Hydrochloride","100.0 mg/5mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","04/21/2008 00:00:00","01/24/2017 00:00:00","No Longer Used","1 VIAL, SINGLE-DOSE in 1 CARTON (47335-953-40)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"47781-0200-50","47781-0200","Melphalan USP, 2 mg","Melphalan","2.0 mg/1","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Oral","03/22/2017 00:00:00","","In Use","50 TABLET in 1 BOTTLE, GLASS (47781-200-50)"
"48818-0001-01","48818-0001","Pralatrexate","Folotyn","20.0 mg/mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","09/24/2009 00:00:00","06/30/2023 00:00:00","In Use","1 VIAL, SINGLE-USE in 1 CARTON (48818-001-01)  > 1 mL in 1 VIAL, SINGLE-USE"
"48818-0001-02","48818-0001","Pralatrexate","Folotyn","20.0 mg/mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","09/24/2009 00:00:00","02/29/2024 00:00:00","In Use","1 VIAL, SINGLE-USE in 1 CARTON (48818-001-02)  > 2 mL in 1 VIAL, SINGLE-USE"
"50419-0208-01","50419-0208","Radium Ra 223 dichloride","Xofigo","30.0 uCi/mL","Chemotherapy","Radiopharmaceutical","Radium 223","Intravenous","05/20/2013 00:00:00","","In Use","6 mL in 1 VIAL, SINGLE-DOSE (50419-208-01)"
"50742-0401-02","50742-0401","Irinotecan Hydrochloride","Irinotecan Hydrochloride","40.0 mg/2mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","06/05/2017 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (50742-401-02)  > 2 mL in 1 VIAL, GLASS"
"50742-0402-05","50742-0402","Irinotecan Hydrochloride","Irinotecan Hydrochloride","100.0 mg/5mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","06/05/2017 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (50742-402-05)  > 5 mL in 1 VIAL, GLASS"
"50742-0519-02","50742-0519","cyclophosphamide","CYCLOPHOSPHAMIDE","200.0 mg/mL","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Intravenous","07/30/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (50742-519-02)  > 2.5 mL in 1 VIAL"
"50742-0520-05","50742-0520","cyclophosphamide","CYCLOPHOSPHAMIDE","200.0 mg/mL","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Intravenous","07/30/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (50742-520-05)  > 5 mL in 1 VIAL"
"50881-0010-01","50881-0010","Ruxolitinib","Jakafi","10.0 mg/1","Chemotherapy","Enzyme Inhibitor","JAK 1 and JAK 2 (Janus Kinase Inhibitor)","Oral","11/16/2011 00:00:00","","In Use","28 TABLET in 1 BOTTLE, PLASTIC (50881-010-01)"
"50881-0010-60","50881-0010","Ruxolitinib","Jakafi","10.0 mg/1","Chemotherapy","Enzyme Inhibitor","JAK 1 and JAK 2 (Janus Kinase Inhibitor)","Oral","11/16/2011 00:00:00","","In Use","60 TABLET in 1 BOTTLE, PLASTIC (50881-010-60)"
"51285-0366-01","51285-0366","Methotrexate","Trexall","5.0 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","05/03/2001 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (51285-366-01)"
"51285-0367-01","51285-0367","Methotrexate","Trexall","7.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","05/03/2001 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (51285-367-01)"
"51285-0368-01","51285-0368","Methotrexate","Trexall","10.0 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","05/03/2001 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (51285-368-01)"
"51285-0369-01","51285-0369","Methotrexate","Trexall","15.0 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","05/03/2001 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (51285-369-01)"
"51672-4118-02","51672-4118","Fluorouracil","Fluorouracil","50.0 mg/g","Chemotherapy","Antimetabolite","Pyrimidine Analog","Topical","03/17/2017 00:00:00","","In Use","1 TUBE in 1 CARTON (51672-4118-2)  > 25 g in 1 TUBE"
"51672-4118-05","51672-4118","Fluorouracil","Fluorouracil","50.0 mg/g","Chemotherapy","Antimetabolite","Pyrimidine Analog","Topical","03/17/2017 00:00:00","","In Use","5 g in 1 TUBE (51672-4118-5)"
"51672-4118-06","51672-4118","Fluorouracil","Fluorouracil","50.0 mg/g","Chemotherapy","Antimetabolite","Pyrimidine Analog","Topical","03/17/2017 00:00:00","","In Use","1 TUBE in 1 CARTON (51672-4118-6)  > 40 g in 1 TUBE"
"51991-0376-05","51991-0376","IMATINIB MESYLATE","IMATINIB MESYLATE","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","03/31/2023 00:00:00","In Use","500 TABLET, COATED in 1 BOTTLE (51991-376-05)"
"51991-0376-17","51991-0376","IMATINIB MESYLATE","IMATINIB MESYLATE","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","03/31/2023 00:00:00","In Use","10 TABLET, COATED in 1 BOTTLE (51991-376-17)"
"51991-0376-90","51991-0376","IMATINIB MESYLATE","IMATINIB MESYLATE","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","03/31/2023 00:00:00","In Use","90 TABLET, COATED in 1 BOTTLE (51991-376-90)"
"51991-0377-05","51991-0377","IMATINIB MESYLATE","IMATINIB MESYLATE","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","06/30/2023 00:00:00","In Use","500 TABLET, COATED in 1 BOTTLE (51991-377-05)"
"51991-0377-33","51991-0377","IMATINIB MESYLATE","IMATINIB MESYLATE","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","06/30/2023 00:00:00","In Use","30 TABLET, COATED in 1 BOTTLE (51991-377-33)"
"51991-0377-90","51991-0377","IMATINIB MESYLATE","IMATINIB MESYLATE","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","02/08/2019 00:00:00","06/30/2023 00:00:00","In Use","90 TABLET, COATED in 1 BOTTLE (51991-377-90)"
"50242-0130-01","50242-0130","ALECTINIB HYDROCHLORIDE","Alecensa","150.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","ALK","Oral","12/11/2015 00:00:00","","In Use","1 BOTTLE, PLASTIC in 1 CARTON (50242-130-01)  > 240 CAPSULE in 1 BOTTLE, PLASTIC"
"50242-0130-86","50242-0130","ALECTINIB HYDROCHLORIDE","Alecensa","150.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","ALK","Oral","10/10/2017 00:00:00","","In Use","1 BOTTLE, PLASTIC in 1 CARTON (50242-130-86)  > 240 CAPSULE in 1 BOTTLE, PLASTIC"
"53150-0247-01","53150-0247","Epirubicin Hydrochloride","Epirubicin Hydrochloride","200.0 mg/100mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","07/31/2013 00:00:00","12/31/2017 00:00:00","No Longer Used","1 VIAL, GLASS in 1 CARTON (53150-247-01)  > 100 mL in 1 VIAL, GLASS"
"53150-0250-01","53150-0250","Epirubicin Hydrochloride","Epirubicin Hydrochloride","50.0 mg/25mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","07/31/2013 00:00:00","12/31/2017 00:00:00","No Longer Used","1 VIAL, GLASS in 1 CARTON (53150-250-01)  > 25 mL in 1 VIAL, GLASS"
"53150-0336-01","53150-0336","Idarubicin Hydrochloride","Idarubicin Hydrochloride","5.0 mg/5mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","04/30/2013 00:00:00","12/31/2016 00:00:00","No Longer Used","1 VIAL, SINGLE-DOSE in 1 CARTON (53150-336-01)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"53150-0386-01","53150-0386","Idarubicin Hydrochloride","Idarubicin Hydrochloride","10.0 mg/10mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","04/30/2013 00:00:00","12/31/2016 00:00:00","No Longer Used","1 VIAL, SINGLE-DOSE in 1 CARTON (53150-386-01)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"53150-0411-01","53150-0411","Idarubicin Hydrochloride","Idarubicin Hydrochloride","20.0 mg/20mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","04/30/2013 00:00:00","12/31/2016 00:00:00","No Longer Used","1 VIAL, SINGLE-DOSE in 1 CARTON (53150-411-01)  > 20 mL in 1 VIAL, SINGLE-DOSE"
"54569-1818-09","54569-1818","METHOTREXATE, Methotrexate sodium","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","12/07/1953 00:00:00","","In Use","36 TABLET in 1 BOTTLE (54569-1818-9)"
"54868-5474-00","54868-5474","Erlotinib Hydrochloride","Tarceva","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","EGFR","Oral","11/21/2005 00:00:00","","In Use","30 TABLET in 1 BOTTLE (54868-5474-0)"
"55111-0556-10","55111-0556","Decitabine","Decitabine","50.0 mg/10mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/11/2013 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (55111-556-10)  > 10 mL in 1 VIAL, SINGLE-USE"
"55390-0370-10","55390-0370","Topotecan Hydrochloride","Topotecan Hydrochloride","4.0 mg/4mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","04/18/2011 00:00:00","","In Use","1 VIAL in 1 CARTON (55390-370-10)  > 4 mL in 1 VIAL"
"57902-0249-05","57902-0249","Asparaginase","Erwinaze","10000.0 [iU]/mL","Chemotherapy","Miscellaneous Agent","Enzyme","Intramuscular, Intravenous","11/18/2011 00:00:00","07/23/2021 00:00:00","No Longer Used","5 VIAL, GLASS in 1 CARTON (57902-249-05)  > 1 mL in 1 VIAL, GLASS (57902-249-01)"
"57962-0070-28","57962-0070","Ibrutinib","IMBRUVICA","70.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","12/20/2017 00:00:00","","In Use","28 CAPSULE in 1 BOTTLE, PLASTIC (57962-070-28)"
"57962-0140-09","57962-0140","Ibrutinib","Imbruvica","140.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","11/13/2013 00:00:00","","In Use","90 CAPSULE in 1 BOTTLE, PLASTIC (57962-140-09)"
"57962-0140-12","57962-0140","Ibrutinib","Imbruvica","140.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","11/13/2013 00:00:00","","In Use","120 CAPSULE in 1 BOTTLE, PLASTIC (57962-140-12)"
"57962-0280-28","57962-0280","Ibrutinib","IMBRUVICA","280.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","02/16/2018 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (57962-280-28)  > 28 TABLET, FILM COATED in 1 BLISTER PACK"
"57962-0420-28","57962-0420","Ibrutinib","IMBRUVICA","420.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","02/16/2018 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (57962-420-28)  > 28 TABLET, FILM COATED in 1 BLISTER PACK"
"57962-0420-71","57962-0420","Ibrutinib","IMBRUVICA","420.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","02/06/2019 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (57962-420-71)  > 28 TABLET, FILM COATED in 1 BLISTER PACK"
"57962-0560-28","57962-0560","Ibrutinib","IMBRUVICA","560.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","02/16/2018 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (57962-560-28)  > 28 TABLET, FILM COATED in 1 BLISTER PACK"
"57962-0560-71","57962-0560","Ibrutinib","IMBRUVICA","560.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","Bruton's Tyrosine Kinase (Btk) /BCR","Oral","02/06/2019 00:00:00","12/31/2020 00:00:00","In Use","1 BLISTER PACK in 1 CARTON (57962-560-71)  > 28 TABLET, FILM COATED in 1 BLISTER PACK"
"59148-0046-70","59148-0046","Decitabine","Dacogen","50.0 mg/20mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","05/02/2006 00:00:00","","In Use","1 VIAL in 1 CARTON (59148-046-70)  > 20 mL in 1 VIAL"
"59923-0702-02","59923-0702","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","02/20/2008 00:00:00","","In Use","1 VIAL in 1 CARTON (59923-702-02)  > 2 mL in 1 VIAL"
"59923-0702-05","59923-0702","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","02/20/2008 00:00:00","","In Use","1 VIAL in 1 CARTON (59923-702-05)  > 5 mL in 1 VIAL"
"59923-0714-02","59923-0714","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","03/01/2019 00:00:00","","In Use","1 VIAL in 1 CARTON (59923-714-02)  > 2 mL in 1 VIAL"
"59923-0715-05","59923-0715","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","03/01/2019 00:00:00","","In Use","1 VIAL in 1 CARTON (59923-715-05)  > 5 mL in 1 VIAL"
"59923-0716-15","59923-0716","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","12/06/2019 00:00:00","","In Use","1 VIAL in 1 CARTON (59923-716-15)  > 15 mL in 1 VIAL"
"60429-0265-01","60429-0265","Hydroxyurea","Hydroxyurea","500.0 mg/1","Chemotherapy","Miscellaneous Agent","Antimetabolite/Organooxygen","Oral","10/26/2012 00:00:00","","In Use","100 CAPSULE in 1 BOTTLE (60429-265-01)"
"60505-6177-08","60505-6177","Busulfan","Busulfan","6.0 mg/mL","Chemotherapy","Alkylating Agent","Alkylsulfonate","Intravenous","08/19/2019 00:00:00","01/31/2023 00:00:00","In Use","8 VIAL, SINGLE-DOSE in 1 CARTON (60505-6177-8)  > 10 mL in 1 VIAL, SINGLE-DOSE (60505-6177-0)"
"60687-0149-94","60687-0149","Capecitabine","Capecitabine","500.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Oral","03/07/2016 00:00:00","","In Use","20 BLISTER PACK in 1 BOX, UNIT-DOSE (60687-149-94)  > 1 TABLET, FILM COATED in 1 BLISTER PACK (60687-149-11)"
"61703-0309-06","61703-0309","Vincristine Sulfate","Vincristine Sulfate","1.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","01/01/1996 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-309-06)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"61703-0309-16","61703-0309","Vincristine Sulfate","Vincristine Sulfate","1.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","01/01/1996 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-309-16)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"61703-0309-25","61703-0309","Vincristine Sulfate","Vincristine Sulfate","1.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","11/27/2013 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-309-25)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"61703-0309-26","61703-0309","Vincristine Sulfate","Vincristine Sulfate","1.0 mg/mL","Chemotherapy","Antimitotic Agent","Vinca Alkaloid","Intravenous","02/19/2014 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-309-26)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"61703-0323-22","61703-0323","Bleomycin","Bleomycin","30.0 [USP'U]/1","Chemotherapy","Antitumor Antibiotic","Carboxylic Acids and Amino Acids/Peptides","Intramuscular, Intrapleural, Intravenous, Subcutaneous","04/10/2000 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-323-22)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"61703-0327-22","61703-0327","Dacarbazine","Dacarbazine","10.0 mg/mL","Chemotherapy","Alkylating Agent","Purine Analog","Intravenous","10/18/2001 00:00:00","05/31/2019 00:00:00","No Longer Used","1 VIAL in 1 CARTON (61703-327-22)  > 20 mL in 1 VIAL"
"61703-0332-18","61703-0332","Bleomycin","Bleomycin","15.0 [USP'U]/1","Chemotherapy","Antitumor Antibiotic","Carboxylic Acids and Amino Acids/Peptides","Intramuscular, Intrapleural, Intravenous, Subcutaneous","04/11/2000 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-332-18)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"61703-0339-18","61703-0339","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","10/14/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-339-18)  > 5 mL in 1 VIAL, MULTI-DOSE"
"61703-0339-22","61703-0339","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","10/14/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-339-22)  > 15 mL in 1 VIAL, MULTI-DOSE"
"61703-0339-50","61703-0339","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","10/14/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-339-50)  > 45 mL in 1 VIAL, MULTI-DOSE"
"61703-0339-56","61703-0339","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","11/23/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-339-56)  > 60 mL in 1 VIAL, MULTI-DOSE"
"61703-0342-09","61703-0342","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/01/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-342-09)  > 5 mL in 1 VIAL, MULTI-DOSE"
"61703-0342-22","61703-0342","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/01/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-342-22)  > 16.7 mL in 1 VIAL, MULTI-DOSE"
"61703-0342-50","61703-0342","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/01/2004 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-342-50)  > 50 mL in 1 VIAL, MULTI-DOSE"
"61703-0343-18","61703-0343","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-343-18)  > 10 mL in 1 VIAL, MULTI-DOSE"
"61703-0343-65","61703-0343","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-343-65)  > 12.5 mL in 1 VIAL, MULTI-DOSE"
"61703-0343-66","61703-0343","Mitoxantrone","Mitoxantrone","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracenedione","Intravenous","04/11/2006 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-343-66)  > 15 mL in 1 VIAL, MULTI-DOSE"
"61703-0349-09","61703-0349","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","02/27/2008 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (61703-349-09)  > 5 mL in 1 VIAL, SINGLE-DOSE"
